F1,F2,F3,F4,F5,KM2Ptrans_test2_AG,KM3Ptrans_test2_AG,KM4Ptrans_test2_AG,KM5Ptrans_test2_AG,KM6Ptrans_test2_AG,KM7Ptrans_test2_AG,KM8Ptrans_test2_AG,KM9Ptrans_test2_AG,KM10Ptrans_test2_AG
1.1259834201122583,0.6547838303147617,-0.4453065636772023,-1.7704091925763565,-0.4273243570732366,1,1,2,2,0,1,5,3,7
1.535881984354892,0.8252149522257484,-0.13946365107377134,-0.3998089405228987,0.863282569797073,1,1,3,1,4,4,1,8,4
-0.6709666447074277,-0.017202801700671316,2.6213098465808002,-1.1090663252780057,0.9148990667799951,0,1,3,1,4,6,0,2,6
-0.42472251988029397,1.0963726092062316,1.5726874565376427,0.6868875562658701,0.6788396998693758,0,0,3,1,4,4,1,2,2
0.32208767298700114,0.4746958635153757,0.45896112781966397,1.5317987255368553,-1.556526164199419,0,0,1,4,1,3,4,0,1
0.8678277422342101,-0.20712527747630796,-0.32064728783436713,0.21641212937355292,1.349680491943256,1,2,0,0,2,6,3,1,4
-0.9451418312053885,-0.7338479854902485,-1.3540176441338412,0.043900835338078543,1.3269443865322523,1,2,0,0,2,2,3,1,0
0.026780218596844717,-0.5045615355572521,-0.16875157663165477,-0.3796831363719914,1.2181585225599507,1,2,0,0,2,6,3,4,6
0.4276691807277004,-0.17807667178436937,1.6160185508130596,0.9549343520587621,-0.031114166329455507,0,0,3,1,4,4,1,2,2
0.06827393968383216,1.8272084306942462,0.3109194241450326,1.825872467778498,-1.880282130725908,0,0,1,4,1,3,4,0,1
1.4543175237789685,0.07537158246529524,0.2541601035890838,-0.5410820639408538,-0.44312433792165073,1,1,3,2,0,1,5,3,7
-0.37493347826955936,-0.35739759388033193,-1.0156436117635068,-0.2797915661969146,-0.12251218621506772,1,2,0,0,5,2,3,1,3
0.67718862196686,0.20336328119753402,1.2493170121949755,0.6580681012814527,0.571080747494135,0,0,3,1,4,4,1,2,2
-0.1739226208450741,-2.2851135729210084,-1.0541415087876418,-0.6231487784562936,0.679346596513513,1,2,0,0,2,2,3,4,0
0.40174775716396843,-0.6290250481371598,-0.6866218689412323,0.9723181383181149,-0.48757984296643136,1,2,0,0,5,5,2,1,3
1.22678054238094,1.2341434416960917,0.6230104529815789,0.12474418141544583,0.5887845889216815,0,1,3,1,4,4,1,8,4
0.41019190430894037,-0.19474392203451932,-0.006035446622201923,-1.4110211598276947,0.031788977602776894,1,1,2,2,0,1,5,3,7
0.05783638021088681,2.7955118879125713,0.5468902674805963,1.4653098515237326,-1.2689878589357377,0,0,1,4,1,3,4,0,1
2.5826531532798946,-0.9294080646199038,-0.7744740457911675,-0.3336080362044141,-1.0085577354955941,1,1,2,2,0,1,5,3,7
0.8923022489752367,2.0457206751449553,0.6371137951102877,0.47142265465887345,-0.1135246679401735,0,0,3,1,4,4,1,8,2
1.1058549820168333,-0.05487030012619528,0.15030401720007489,0.011985470559757443,0.7160233886557622,1,1,3,1,4,6,1,2,4
0.37999455814670985,-0.16568160885884167,-1.4852709951469516,-0.47667251885576967,1.8111299684847115,1,2,0,0,2,2,3,1,0
0.6202989815800728,-0.4191624961732231,1.6802804514996539,-0.8229376829330602,1.8369485875296463,1,1,3,1,4,6,0,2,6
0.34616567253838804,-0.14851736777484356,-2.054648197649849,-0.44963056947637114,-0.24751838805539492,1,2,2,0,5,2,3,1,3
-0.42253210596047786,-0.7346610468742962,-0.26853424701436934,0.43706502328170027,1.557684647438757,1,2,0,0,2,6,3,4,0
0.9293121094652204,1.631106056671997,0.730364692084516,0.6100864253717834,0.05868180713662529,0,0,3,1,4,4,1,8,2
-0.7876825152035588,-0.19275310612553426,-1.894858389845956,0.32986941246178497,-0.6444361143973323,1,2,0,0,5,2,2,1,3
-1.8496981753557786,-2.032778057114784,-1.191329477010512,1.0221035426867855,0.049222873717435396,1,2,0,0,5,2,2,7,0
-2.7094647380702126,-3.1631511134150165,-1.7371399518411506,-2.058992063352646,-2.2592119208215933,1,2,2,3,3,0,6,5,8
1.9299246873221096,0.3166336121610296,1.6795592576723726,-1.18736979243663,-0.9842468670311859,0,1,3,1,0,1,7,6,5
-0.3362775525710132,-0.16545138881377097,0.5931127164592503,-0.48630009449286354,0.23332364338639047,1,1,3,1,4,6,1,2,6
-0.460458136482655,-0.4138992332063923,1.2727861634230666,1.4355239973062575,-1.2644468945837928,0,0,1,4,1,5,4,7,9
-0.20593600114463717,-1.3508884984524765,-1.017776851607133,-0.15275171465644527,0.6072291225549319,1,2,0,0,2,2,3,4,0
0.13519592956965407,0.719316530625221,1.3818634259841325,-0.6258500031170451,-0.3393726558335205,0,1,3,1,4,4,1,2,2
