AREA_MN,RES_PLU,T_Viviendas,RES_UNI,SIDI,ED,RNMDP_2020,KM2Ptrans_test3_TA_AG,KM3Ptrans_test3_TA_AG,KM4Ptrans_test3_TA_AG,KM5Ptrans_test3_TA_AG,KM6Ptrans_test3_TA_AG,KM7Ptrans_test3_TA_AG,KM8Ptrans_test3_TA_AG,KM9Ptrans_test3_TA_AG,KM10Ptrans_test3_TA_AG
0.014518343,-0.729049615,-0.59045946,0.4115104771422867,0.592901093,-0.389462872,-0.000673413,0,1,1,0,5,0,7,0,3
-0.564571251,2.140301899231052,-0.327944209,-2.285451433,-0.934827353,0.6949177685938029,0.117876506,1,2,0,2,1,1,3,4,6
-0.841512071,-0.743343811,0.5988130346552754,1.1444741122396436,-0.514600245,0.5109250901802493,-1.236402074,1,0,2,1,2,3,6,6,9
-0.459153835,0.3219712564403501,0.2925096713740727,0.043439863,1.5030720904299215,0.2437646634212456,-0.020412607,1,2,1,0,5,5,4,8,5
-1.271549824,-0.400793899,-1.783307276,0.3433812458206076,1.7395266877074866,0.7359342252523114,-0.307673321,1,2,1,0,5,0,7,0,7
-0.219738196,0.5206782077957867,-1.081825758,0.2273296208232878,0.034198174,0.2578329633866928,0.484351535,1,2,1,0,5,0,7,0,7
0.6079068430250588,-1.351965297,0.9185072888122596,1.684497697891137,-1.684263637,-0.397560013,-0.708488308,0,0,2,1,2,3,2,1,4
-0.258861771,0.4735234918260249,0.7838370784610134,-0.249684972,1.1275614622630858,0.1717567209344007,1.0763170018992732,1,2,1,2,1,2,4,8,5
-0.394885898,0.4083676845080138,-1.476572991,-0.199219498,1.3197444763869668,0.022620405,0.2223367955689425,1,2,1,0,5,0,7,0,7
-0.164357537,-2.472881355,-0.578946609,1.165158817825442,-0.928669614,-0.202229515,-1.313668789,0,0,2,1,2,3,2,1,9
0.5785124851875633,-0.758816589,0.5729614176185371,1.4321355302945076,-1.230964232,-0.399333789,-2.292308118,0,0,2,1,4,3,2,1,4
0.8193847588714991,-0.803805921,-0.056595846,-1.521062668,-1.316545019,-0.466572206,-1.148340327,0,1,3,4,4,6,0,2,3
0.079797175,-0.864752348,-0.095229145,-0.441835738,-0.443839492,-0.418100082,0.5197537085206095,0,1,1,4,0,6,0,2,3
1.1172799012422268,-0.369991558,0.8776705442592296,0.2129257775084893,-0.499873144,-0.879981799,0.6428217020967105,0,1,3,4,0,6,0,2,0
-0.466811606,0.082842469,-0.687607856,0.5881229377640896,0.4581822023576911,0.7142082795596585,1.1648374180723382,1,2,1,0,5,0,7,0,7
-0.442868551,0.8396104511347855,0.8216387503992609,-0.249821766,0.7782839288881293,0.053454518,0.2799680627947992,1,2,1,2,1,5,4,8,5
0.4382842834371189,-0.326254044,-0.978729803,-0.018530735,0.659962278,-0.515606308,0.4438402923197963,0,1,1,0,5,0,7,0,3
-0.911208618,1.1542122028164592,0.559402382,-1.823515929,-1.0572874,0.9245444831252292,-0.755942689,1,2,0,3,3,1,3,4,6
-0.447707202,0.2054976435790361,-0.122307824,-0.967554556,0.7184421979629824,0.055679882,-1.067482722,1,2,1,0,5,5,7,8,2
0.3473391960734248,0.049678513,-1.658178294,-1.207268045,-0.740677731,0.014625263,0.5148816268543316,0,1,1,0,5,0,7,0,3
-1.003867088,-0.085537559,-0.455259178,0.072967657,1.3709615346912147,0.7117669305758458,-0.214199447,1,2,1,0,5,0,7,0,7
-0.267582764,-1.392883454,0.3076923423275357,0.8790230175852282,0.2777758164265476,-0.061142542,-2.104948776,1,0,2,1,4,3,6,6,9
-1.721208904,0.949756911,1.1090262154944472,0.4855912674097696,0.4802686401921878,1.676620151897466,-0.204718122,1,2,0,3,3,4,1,5,1
1.139747291204564,-0.499676123,0.035859778,-1.3357794,0.8145713534557002,-1.183862246,-0.154145722,0,1,3,4,0,6,0,2,0
0.1743190009818371,0.5716296787208576,0.095511291,-0.776677889,0.4111984445227972,-0.331341468,0.9877428244679632,0,1,1,2,1,2,4,2,5
0.6003807141986294,0.1843584065137379,-0.151164257,-0.577644161,0.2664443852250192,-0.619252933,0.312682964,0,1,1,4,0,6,4,2,3
1.3401853033839397,1.0859468113170485,0.075822197,-1.770409193,-0.427324357,-0.925810681,0.6122639862679617,0,1,3,4,0,6,0,2,0
-0.665064218,1.2608930891868262,-0.316302419,-0.399808941,0.8632825697970727,1.1205387377496938,0.1146468655296921,1,2,0,3,3,4,1,5,1
-0.665064218,1.0131685975408855,2.6030229924085724,-1.109066325,0.914899067,-0.756814492,2.3320140317669056,0,1,3,2,1,2,4,3,5
-0.665064218,-0.040915206,1.427160779576475,0.686887556,0.6788396998693755,0.227525256,-1.116657328,1,2,1,1,4,5,6,8,9
1.5579253292390969,-0.068007866,0.2279427629368609,1.531798725536855,-1.556526164,-1.042087893,-2.154678926,0,0,2,1,4,3,2,1,4
-1.265364773,0.5763738928572745,-0.464528832,0.2164121293735528,1.349680491943256,1.5247113823519207,-0.416366606,1,2,0,3,3,4,1,5,1
-1.710832836,-0.345902889,-1.816787825,0.043900835,1.326944386532252,0.8949474813911772,-0.800770842,1,2,1,0,5,0,7,0,7
0.5487313331049469,-0.130327464,0.110076607,-0.379683136,1.2181585225599505,-0.37154008,-0.512622963,0,1,1,0,5,5,4,8,2
0.5487313331049469,-0.658931198,1.2353681964506156,0.954934352,-0.031114166,0.3803781362176063,-0.717953507,1,0,2,1,4,3,6,6,9
-0.78110498,-0.567945178,-0.136617727,1.8258724677784977,-1.880282131,1.1676628412440446,0.1436589556072179,1,0,2,1,2,3,6,6,9
0.6752658932531016,1.6368270142248813,0.6784595996525242,-0.541082064,-0.443124338,-0.421156255,1.1132041038556617,0,1,3,2,1,2,4,2,5
0.4068399995253183,-0.388889115,-0.795046353,-0.279791566,-0.122512186,-0.433703099,0.534348972,0,1,1,0,5,6,7,2,3
-0.100548109,0.592682356,1.105183713266419,0.6580681012814525,0.5710807474941348,0.2957376113521857,0.118522251,1,2,1,2,1,5,4,8,5
0.2471802397205857,0.3243313945986883,-0.70160881,-0.623148778,0.6793465965135128,-0.614913164,-2.325984949,0,1,1,0,4,5,7,8,2
-0.057102589,-0.159217664,-1.008526639,0.9723181383181148,-0.487579843,0.5390925631683424,0.1500894284583185,1,2,1,0,5,0,7,0,7
-1.638582352,0.6151023428380687,0.3248038131031152,0.1247441814154457,0.5887845889216814,2.164348409,0.447533139,1,2,0,3,3,4,1,5,1
0.1773675400970393,0.7546562515455301,0.3142021231675657,-1.41102116,0.031788978,-0.31697354,0.2382180878089669,0,1,1,2,1,2,4,2,5
-1.205696091,-0.3449934,-0.048539074,1.4653098515237324,-1.268987859,1.3772557821839513,-0.937749205,1,0,2,3,2,4,6,6,9
-1.727319583,2.071239941231635,-0.650904285,-0.333608036,-1.008557735,2.4629574370249188,-1.46995414,1,2,0,3,3,4,1,5,1
-1.415427897,1.1439621939380784,0.3673145818651741,0.4714226546588733,-0.113524668,1.2748804964015237,-0.179048489,1,2,0,3,3,4,1,5,1
0.8100365357181676,1.0836266245789945,0.3135016459695526,0.011985471,0.7160233886557621,-0.469646909,0.854672425,0,1,1,2,1,2,4,2,5
0.3810123657112355,0.4648304395392395,-1.616166345,-0.476672519,1.8111299684847115,-0.319268309,0.3987491403109103,0,1,1,0,5,0,7,0,2
0.3810123657112355,0.2827032846796785,1.6674660954870544,-0.822937683,1.8369485875296463,0.034941133,-0.217588789,1,1,1,2,1,5,4,8,5
0.5626653022845916,0.244197055,-2.047497185,-0.449630569,-0.247518388,-0.354877008,1.0662213955617172,0,1,1,0,5,0,7,0,3
1.0615816166310137,-0.776734403,-0.167759407,0.4370650232817001,1.557684647438757,-0.784663722,0.6535738631571563,0,1,1,4,0,6,4,2,2
-1.366058624,0.2593734360779403,0.4379247111138672,0.6100864253717833,0.058681807,1.8989188968007351,0.2749210425374919,1,2,0,3,3,4,1,5,1
0.000699214,-1.030403105,-2.544191159,0.3298694124617848,-0.644436114,0.004060523,0.7894748076034432,0,1,1,0,5,0,7,0,3
1.869595028,-1.977440265,-1.086451834,1.0221035426867855,0.049222874,-1.974695307,0.9261247440501594,0,1,3,4,0,6,5,7,8
-0.718348765,2.293880527939692,1.8382205906044744,-1.187369792,-0.984246867,0.7950487327594026,0.6613286794733791,1,2,0,2,1,1,3,3,6
1.481249871372401,-0.194576448,0.9568493682737887,-0.486300094,0.2333236433863904,-1.495984857,0.8806907486170538,0,1,3,4,0,6,0,2,0
-0.315416298,-1.408785745,0.8502814180229482,1.4355239973062572,-1.264446895,0.8619672474340871,0.2248802848712963,1,0,2,1,2,3,6,6,9
-0.370043776,0.000629208,-1.031218363,-0.152751715,0.6072291225549318,0.1381255272418567,0.044512688,1,2,1,0,5,0,7,0,7
1.210344390697464,0.2329992595986625,1.6424279967756237,-0.625850003,-0.339372656,-1.121448571,0.8650918576232883,0,1,3,4,0,6,0,2,0
