F1,F2,F3,F4,F5,KM2Ptrans_test2_TA_KM,KM3Ptrans_test2_TA_KM,KM4Ptrans_test2_TA_KM,KM5Ptrans_test2_TA_KM,KM6Ptrans_test2_TA_KM,KM7Ptrans_test2_TA_KM,KM8Ptrans_test2_TA_KM,KM9Ptrans_test2_TA_KM,KM10Ptrans_test2_TA_KM
-2.428197472769656,-0.7442100432090706,-0.13275627947471,1.1635129683193641,-0.9900458835740762,1,0,0,3,4,0,5,7,3
-0.520370166315365,0.23165533827070284,0.5662853117273341,1.4369173830554895,-1.3016427750409894,1,0,0,1,1,2,3,4,3
-0.39022033906011105,-0.5600785639474747,-0.1976660960109505,-1.5873816936806724,-1.3898570718966183,0,1,3,2,3,5,4,2,0
-1.1284009272540039,-0.14849026285806652,-0.14057055322485673,-0.48217141356845783,-0.49029646789032233,0,1,2,3,4,4,4,2,0
-0.20633615229614088,-0.4613370325036501,0.6093297934483811,0.1883540689811923,-0.5480543989477035,1,1,1,3,4,1,2,4,6
0.3619040243532664,1.5035739113539912,-0.5036677583004681,0.5725844352241827,0.43948242647120134,1,2,1,4,5,6,1,5,1
0.2523203326861191,-0.3624581677708482,0.6954259783971872,-0.2855345342723785,0.7694343902467148,0,2,1,4,5,1,2,0,6
-0.44332445332805814,0.01700173641059139,-1.0293649705919516,-0.0486749654229399,0.6474717211767362,0,1,2,0,0,4,7,8,9
1.0163950524570498,0.21033407621533726,0.15529793043598572,-1.897116785949764,-1.1226215228404448,0,2,3,2,3,5,6,3,7
-0.2616476999965235,-1.3572517024905777,-0.2988325528936806,-1.0205473806667695,0.7077511970678096,0,1,2,0,0,3,0,6,8
0.3657584405923815,0.5802055951048793,-1.7088092711576783,-1.2660321857557246,-0.7962690750833585,0,1,3,2,3,5,4,2,0
-0.31666862018732794,0.14774801712504088,-0.28083297559392423,0.04502633158017334,1.3803499952330023,0,1,2,0,0,4,7,8,9
-1.5017180522737652,-0.80406782986962,0.5452067642032273,0.8704881937005178,0.25352453751878495,0,1,2,3,4,0,5,4,3
0.8841237011070717,1.0376826035865683,1.2839325047964312,0.46758422353572576,0.462248512787843,1,2,1,4,5,6,1,5,1
-0.6306470693643815,-2.0645559437901526,-0.3635634745944386,-1.3976375662843783,0.8068384590288535,0,1,2,0,0,3,0,6,8
0.22324266201205767,-0.6024832522581283,-0.13473123171680743,-0.8250751881045204,0.39105287461840216,0,1,2,0,0,4,0,2,6
0.014880121339922307,0.1374208141506346,-0.3523129156398397,-0.6212495455490066,0.2418444131475223,0,1,2,0,3,4,4,2,6
1.14082936003674,0.6537957883421289,-0.47674086704940777,-1.842731457943064,-0.47327312591895576,0,2,3,2,3,5,6,3,7
1.5707014718332895,0.8363936782263408,-0.16636177989772377,-0.43913278342091494,0.8570486271024126,0,2,1,4,2,6,6,5,6
-0.7436825327634958,-0.0661627477549486,2.63535872014755,-1.1654661717635912,0.9102534777207631,1,2,1,4,5,1,2,0,5
-0.4854394180248098,1.1269087874118737,1.5711834629283934,0.6737268999297689,0.6669300426240862,1,2,1,4,5,1,1,0,1
0.2977613607147361,0.46085166896773133,0.4409386640485753,1.5389800585374322,-1.637222967110187,1,0,0,1,1,2,3,1,4
0.8700942657903088,-0.26964344382364613,-0.35023268050444645,0.1919243578742445,1.3584140877888666,0,1,2,0,0,4,7,8,9
-1.0312177346490174,-0.8339679284543103,-1.3989296901805277,0.015259700702673748,1.3349783421892425,0,1,2,0,0,4,7,8,9
-0.011935842744646463,-0.5883131356713718,-0.19608409558535025,-0.4185224326001097,1.2228448968694352,0,1,2,0,0,4,7,8,9
0.4084876468216867,-0.23852111097767215,1.6151572315928517,0.9482271611993387,-0.06487067235908611,1,2,1,4,5,1,1,4,1
0.031579785427698015,1.9099176496383652,0.2907012481942092,1.8401338881852316,-1.9709416199188177,1,0,0,1,1,2,3,1,4
1.4851625361697727,0.03302035340931243,0.23310008964015103,-0.5838071831796796,-0.4895593070809746,0,2,3,2,2,5,6,3,7
-0.433224254741477,-0.4306434277216491,-1.0555369910038834,-0.31622588385541744,-0.15908121121909313,0,1,2,3,4,4,4,2,2
0.6701656776729503,0.17014914684299565,1.2430168807030526,0.6442135908843527,0.5558551092396771,1,2,1,4,5,1,1,0,1
-0.22241853519777552,-2.495975546187356,-1.0946058778186778,-0.667849726980238,0.6674525375977219,0,1,2,0,0,3,0,6,8
0.38130312347820305,-0.721661872157059,-0.7216352918572736,0.9660294776043208,-0.5353828062202798,0,1,2,3,4,4,4,2,2
1.2465381270159888,1.2745148291850343,0.6074211218507828,0.09804942237981695,0.5741037369765657,1,2,1,4,5,6,1,5,1
0.39015873723776046,-0.2563782059244448,-0.030954606504549006,-1.4746908380399315,-3.1859732062435615e-05,0,1,3,2,3,5,4,2,6
0.020633624294083528,2.9473465304269255,0.5301719435438574,1.4708904056313643,-1.3408364730079345,1,0,0,1,1,2,3,1,4
2.668479732620696,-1.0434886861320936,-0.8107904670511724,-0.3713380333365056,-1.072392339367175,0,2,3,2,2,5,6,3,7
0.8957613669117372,2.1440290859956384,0.621733640713603,0.4530744888065948,-0.14981712715303083,1,2,1,4,5,6,1,5,1
1.1197201029032495,-0.10651926041881417,0.12770363950117403,-0.01742405492383198,0.7052579556549429,0,2,1,4,5,1,2,0,6
0.35848993403179086,-0.225241187042386,-1.532129753331482,-0.5178469208985718,1.8340633840870488,0,1,2,0,0,4,7,8,9
0.610503917457712,-0.4968176141092552,1.6803722463988335,-0.8724487273727205,1.8606764990745372,0,2,1,4,5,1,2,0,5
0.3230126336342095,-0.20685162198959667,-2.1099517955475626,-0.49015391248962664,-0.2879341300346126,0,1,2,2,3,4,4,2,2
-0.4831422695603849,-0.834839032812533,-0.2973467139776291,0.4178896668364614,1.572818990639904,0,1,2,0,0,4,7,8,9
0.9345746448150664,1.6998158836214219,0.7163676083035784,0.5950767133686348,0.02768852157406479,1,2,1,4,5,6,1,5,1
-0.866085737134432,-0.25424526928674296,-1.947792031045768,0.3081132261594632,-0.6970658916259731,0,1,2,3,4,4,4,2,2
-1.9798513231012183,-2.2256262566184852,-1.2338285787233745,1.0170135099490705,0.017938515878338664,0,1,2,3,4,0,5,7,8
1.983945097547166,0.29150564082431757,1.6796403560311097,-1.245654864673628,-1.0473333717762678,1,2,3,4,2,5,6,3,7
-0.39268470212267775,-0.2249945320068056,0.5770799506570129,-0.5277062889986731,0.2077044729172461,0,1,1,0,5,1,2,0,6
-0.5229163606522925,-0.4911786163671001,1.266834119665346,1.4403874304301547,-1.3361557731516769,1,0,0,1,1,2,3,4,3
-0.2559918642982239,-1.4950578419433525,-1.0577018704503423,-0.1861274346784662,0.5931158496545514,0,1,2,0,0,3,0,6,8
0.10176275172083396,0.7229353608163067,1.3775291849670765,-0.6706159860318739,-0.38261495654265865,1,2,1,4,5,1,2,0,6
