F1,F2,F3,F4,F5,AG2Ptrans_test1_TA_AG,AG3Ptrans_test1_TA_AG,AG4Ptrans_test1_TA_AG,AG5Ptrans_test1_TA_AG,AG6Ptrans_test1_TA_AG,AG7Ptrans_test1_TA_AG,AG8Ptrans_test1_TA_AG,AG9Ptrans_test1_TA_AG,AG10Ptrans_test1_TA_AG
-0.9618253896208595,-0.5539907816730254,0.7656317094167008,0.08115954904203498,0.04867496542293987,1,0,1,0,1,0,3,3,3
0.15543080904464385,0.9470724155217112,-1.264114609639797,0.284890933514608,1.897116785949764,1,0,3,3,3,1,0,6,6
-0.29918442857757566,0.22454928900799542,0.7192218312825038,-1.4720063322340828,1.0205473806667695,1,0,1,0,5,5,5,5,5
-1.8475106243212391,-0.21326556205469982,-0.6767450151485382,0.7916025744913079,1.2660321857557246,1,0,1,0,1,0,3,3,3
-0.3601002523592813,0.8777761157546325,1.2335143062879652,0.21531872907132682,-0.04502633158017335,1,0,1,0,1,0,7,7,7
0.6048546283975824,0.06589481869188066,0.30812870333623965,-0.8403891785529786,-0.8704881937005178,0,1,0,1,0,3,1,1,0
1.191719426082526,1.78592032129316,0.561791603918313,1.0354243817353581,-0.4675842235357257,0,1,0,4,4,4,4,4,4
-0.15674856416221053,-1.2898132412225156,0.6522780115294009,-2.3227045104834687,1.397637566284378,1,0,1,0,5,5,5,5,5
-0.30528711152773386,-0.31426273653940295,0.36863514761980676,-0.5982951518701606,0.8250751881045203,1,0,3,3,3,1,0,8,8
-0.2864899709131759,-0.6959456773851216,0.1299087924782763,0.09753528288097688,0.6212495455490066,1,0,3,3,3,1,0,8,8
-0.4159761579878114,-1.2517523463556142,-0.6041312364202,0.6703178043639137,1.842731457943064,1,0,3,3,3,1,0,8,8
-0.43329340017740464,0.9269487056288538,0.9912313190656816,0.998234543501656,0.439132783420915,1,0,1,0,1,0,7,7,7
2.6790707761983157,-0.11130865154390038,1.1482152023263228,0.39416078292074375,1.1654661717635912,0,1,0,1,0,6,6,2,2
1.5816428499488477,0.4330737104006369,0.796056980762361,1.2319144945081144,-0.6737268999297689,0,1,0,1,0,3,1,1,0
0.41793646218661695,-1.4297451537943007,-1.667880807935272,0.23506630003133785,-1.5389800585374322,0,2,2,2,2,2,2,0,1
-0.3573333378890167,1.4639027350601364,1.5015646890965946,-0.0068747517906632555,-0.1919243578742445,1,0,1,0,1,0,7,7,7
-1.13992055479505,1.3482040439053937,1.1667505216918022,-0.7213057064549337,-0.015259700702673766,1,0,1,0,1,0,7,7,7
-0.03880974128331403,-0.5319825880695719,1.110380153466406,-0.535672856225145,0.4185224326001097,0,1,0,1,0,3,1,1,0
1.5647008152297475,-0.11613936424431688,-0.07830938629970935,-0.13887504726055233,-0.9482271611993388,0,1,0,1,0,3,1,1,0
-0.05878075370142396,1.0135976075010835,-1.9784088836018205,1.7961254874592543,-1.8401338881852316,0,2,2,2,2,2,2,0,1
0.1799081542011141,-0.6254887384379848,-0.70735592201447,0.14431241240822232,0.5838071831796797,1,0,3,3,3,1,0,8,8
-1.1460299372134957,-0.4922770732253807,-0.3228629607670683,-0.3923703332713598,0.3162258838554174,1,0,1,0,1,0,3,3,3
1.329527839421459,0.17605275878712145,0.7386586165968578,0.10231214971266166,-0.6442135908843527,0,1,0,1,0,3,1,1,0
-0.8856492917225335,-0.5091324557762494,0.8026952195718248,-2.9524173271551253,0.6678497269802379,1,0,1,0,5,5,5,5,5
-0.8459277766428785,0.28795476076072374,-0.6971684124738631,-0.5139116513635534,-0.9660294776043209,0,2,2,2,2,2,2,0,9
0.5494131544149962,2.0125140951713347,0.389977910060733,1.307209640469122,-0.098049422379817,0,1,0,4,4,4,4,4,4
-0.23336555380875118,-0.30790835644960485,-0.10441886896336343,-0.25177656269217397,1.4746908380399313,1,0,3,3,3,1,0,8,8
0.44265256123364316,1.3511991933853105,-1.297786763970247,2.5777048594501553,-1.4708904056313643,0,2,2,2,2,2,2,0,1
-0.9249391250256332,2.2239892854099996,-1.1166677384093846,-0.8708901103596944,0.37133803333650556,1,0,3,3,3,1,0,6,6
0.5414753607292635,1.4040864786603366,-0.3461789610174877,2.093489783454898,-0.45307448880659473,0,1,0,4,4,4,4,4,4
0.10206445159550571,-0.7226726529712029,0.6333865115987887,-0.07382468811171901,0.017424054923831964,0,1,0,1,0,3,1,1,0
-1.6757733846634126,-0.41550456297815,1.7718875193445076,-0.10801250298219282,0.5178469208985718,1,0,1,0,1,0,7,7,7
1.6903883101536825,-0.2196114554228564,2.0431933365474353,-0.18893006827577158,0.8724487273727203,0,1,0,1,0,6,6,2,2
-2.2893032302774894,-0.5300423988079732,-0.3286073126480389,-0.03644691823836616,0.49015391248962664,1,0,1,0,1,0,3,3,3
-0.2076355956453766,-1.0282273421852668,1.7855762409154634,-0.41016003462481965,-0.41788966683646134,0,1,0,1,0,3,1,1,0
0.6424921307111185,1.7234299450021213,-0.05186793016582948,1.6847724645037143,-0.5950767133686347,0,1,0,4,4,4,4,4,4
-2.0874238063072172,-0.0381205429590229,-0.7913052230614378,-0.03619931188334043,-0.3081132261594631,1,0,1,0,1,0,3,3,3
-0.9405979210527503,-2.1082463829270393,0.12248218518428661,-2.549772672623833,-1.0170135099490705,1,0,1,0,5,5,5,5,5
1.6516248643669074,0.7747596298601622,-0.8377974683269135,0.18143853659708534,1.2456548646736278,0,1,0,1,0,6,6,2,2
0.685674468946266,-1.640735949385329,0.12431790793521971,-0.48642285629357845,0.5277062889986732,0,1,0,1,0,3,1,1,0
1.1466533089088655,0.6013892304642352,-1.3392776388735743,-0.5183871901687412,-1.4403874304301547,0,2,2,2,2,2,2,0,9
-1.3140897009923798,0.22959563625518267,0.3263860117835696,-1.5141637200952673,0.18612743467846618,1,0,1,0,1,0,3,3,3
1.473233537634143,-1.29215596469517,-0.43839127530612565,0.34103776628121846,0.6706159860318739,0,1,0,1,0,3,1,1,0
